sound_path,sample_rate_hz,time_step,pitch_floor,subtract_mean,activity_threshold_db,active_intensity_vals_mean,elapsed_seconds,time_seconds,intensity_db
,,,,,,,,3.824206,55.763
,,,,,,,,3.834206,52.829
,,,,,,,,3.844206,46.249
,,,,,,,,3.854206,42.027
,,,,,,,,3.864206,45.259
,,,,,,,,3.874206,49.497
,,,,,,,,3.884206,53.173
,,,,,,,,3.894206,55.216
,,,,,,,,3.904206,55.788
,,,,,,,,3.914206,54.929
,,,,,,,,3.924206,52.842
,,,,,,,,3.934206,53.090
,,,,,,,,3.944206,53.166
,,,,,,,,3.954206,53.204
,,,,,,,,3.964206,54.925
,,,,,,,,3.974206,54.128
,,,,,,,,3.984206,52.227
,,,,,,,,3.994206,53.858
,,,,,,,,4.004206,55.167
,,,,,,,,4.014206,55.801
,,,,,,,,4.024206,54.753
,,,,,,,,4.034206,52.514
,,,,,,,,4.044206,53.866
,,,,,,,,4.054206,55.335
,,,,,,,,4.064206,55.213
,,,,,,,,4.074206,53.604
,,,,,,,,4.084206,52.008
,,,,,,,,4.094206,53.282
,,,,,,,,4.104206,52.818
,,,,,,,,4.114206,49.595
,,,,,,,,4.124206,49.832
,,,,,,,,4.134206,52.191
,,,,,,,,4.144206,53.072
,,,,,,,,4.154206,53.489
,,,,,,,,4.164206,52.991
,,,,,,,,4.174206,50.349
,,,,,,,,4.184206,46.148
,,,,,,,,4.194206,46.163
,,,,,,,,4.204206,45.531
,,,,,,,,4.214206,41.256
,,,,,,,,4.244206,40.007
,,,,,,,,4.254206,40.814
,,,,,,,,4.264206,40.447
,,,,,,,,4.274206,40.180
,,,,,,,,4.284206,40.439
,,,,,,,,4.294206,40.554
,,,,,,,,4.304206,40.522
,,,,,,,,4.314206,40.702
,,,,,,,,4.324206,41.346
,,,,,,,,4.334206,42.092
,,,,,,,,4.344206,42.356
,,,,,,,,4.354206,42.278
,,,,,,,,4.364206,42.388
,,,,,,,,4.374206,42.000
,,,,,,,,4.384206,41.164
,,,,,,,,4.394206,40.857
,,,,,,,,4.404206,40.866
,,,,,,,,4.414206,40.847
,,,,,,,,4.424206,40.469
,,,,,,,,4.914206,40.899
